AT,V,AP,RH,PE
7.77E-01,8.82E-01,9.75E-01,6.82E-01,4.35E+02
8.90E-01,8.80E-01,9.68E-01,6.42E-01,4.35E+02
5.83E-01,7.94E-01,9.85E-01,6.30E-01,4.50E+02
2.41E-01,5.61E-01,9.88E-01,6.87E-01,4.85E+02
9.79E-01,9.32E-01,9.80E-01,3.56E-01,4.29E+02
2.70E-01,5.27E-01,9.72E-01,9.49E-01,4.75E+02
2.55E-01,5.07E-01,9.87E-01,7.77E-01,4.75E+02
3.07E-01,4.70E-01,9.76E-01,9.98E-01,4.72E+02
6.20E-01,7.45E-01,9.81E-01,8.44E-01,4.44E+02
5.20E-01,7.68E-01,9.88E-01,7.06E-01,4.55E+02
8.07E-01,8.72E-01,9.77E-01,5.83E-01,4.35E+02
4.01E-01,5.16E-01,9.89E-01,7.57E-01,4.60E+02
5.19E-01,5.48E-01,9.76E-01,7.86E-01,4.54E+02
7.16E-01,6.51E-01,9.74E-01,7.00E-01,4.48E+02
7.95E-01,5.63E-01,9.77E-01,4.98E-01,4.42E+02
2.07E-01,4.94E-01,9.88E-01,7.32E-01,4.87E+02
6.50E-01,5.59E-01,9.76E-01,6.75E-01,4.50E+02
2.73E-01,5.20E-01,9.83E-01,8.67E-01,4.82E+02
9.85E-01,8.15E-01,9.73E-01,4.93E-01,4.27E+02
3.30E-01,4.54E-01,9.83E-01,6.46E-01,4.73E+02
7.08E-01,8.21E-01,9.85E-01,5.89E-01,4.43E+02
4.07E-01,6.53E-01,9.80E-01,8.52E-01,4.64E+02
6.71E-01,8.27E-01,9.79E-01,6.96E-01,4.42E+02
6.89E-01,7.34E-01,9.79E-01,7.41E-01,4.46E+02
6.61E-01,7.63E-01,9.87E-01,7.14E-01,4.39E+02
6.07E-01,5.62E-01,9.76E-01,3.58E-01,4.61E+02
5.06E-01,4.96E-01,9.76E-01,6.88E-01,4.57E+02
1.20E-01,4.82E-01,9.83E-01,8.17E-01,4.88E+02
7.45E-01,5.90E-01,9.82E-01,6.34E-01,4.54E+02
3.05E-01,4.70E-01,9.81E-01,7.66E-01,4.72E+02
9.02E-01,8.46E-01,9.83E-01,4.53E-01,4.34E+02
7.28E-01,7.28E-01,9.79E-01,6.99E-01,4.47E+02
6.81E-01,8.94E-01,9.73E-01,9.36E-01,4.36E+02
6.26E-01,5.95E-01,9.75E-01,6.34E-01,4.49E+02
7.69E-01,8.94E-01,9.68E-01,8.90E-01,4.30E+02
8.25E-01,8.24E-01,9.82E-01,5.92E-01,4.47E+02
8.60E-01,8.90E-01,9.75E-01,7.06E-01,4.32E+02
7.76E-01,7.71E-01,9.76E-01,6.89E-01,4.44E+02
7.38E-01,9.32E-01,9.83E-01,7.77E-01,4.36E+02
8.03E-01,8.15E-01,9.68E-01,5.73E-01,4.31E+02
8.61E-01,8.83E-01,9.74E-01,8.28E-01,4.33E+02
9.57E-01,8.55E-01,9.72E-01,4.38E-01,4.25E+02
9.06E-01,8.94E-01,9.76E-01,4.58E-01,4.38E+02
3.37E-01,5.19E-01,9.89E-01,6.14E-01,4.74E+02
7.52E-01,9.08E-01,9.71E-01,8.62E-01,4.33E+02
